video_id,frame_index,timestamp_seconds,label,smoothed_prediction
db_1,4681,936.1939510566698,0,0
db_1,4682,936.3939497644368,0,0
db_1,4683,936.5939484722036,0,0
db_1,4684,936.7939471799704,0,0
db_1,4685,936.9939458877373,0,0
db_1,4686,937.193944595504,0,0
db_1,4687,937.3939433032708,0,0
db_1,4688,937.5939420110378,0,0
db_1,4689,937.7939407188048,0,0
db_1,4690,937.9939394265716,0,0
db_1,4691,938.1939381343384,0,0
db_1,4692,938.3939368421052,0,0
db_1,4693,938.5939355498722,0,0
db_1,4694,938.793934257639,0,0
db_1,4695,938.993932965406,0,0
db_1,4696,939.1939316731728,0,0
db_1,4697,939.3939303809397,0,0
db_1,4698,939.5939290887064,0,0
db_1,4699,939.7939277964732,0,0
db_1,4700,939.99392650424,0,0
db_1,4701,940.193925212007,0,0
db_1,4702,940.393923919774,0,0
db_1,4703,940.5939226275408,0,0
db_1,4704,940.7939213353076,0,0
db_1,4705,940.9939200430744,0,0
db_1,4706,941.1939187508414,0,0
db_1,4707,941.393917458608,0,0
db_1,4708,941.593916166375,0,0
db_1,4709,941.793914874142,0,0
db_1,4710,941.9939135819088,0,0
db_1,4711,942.1939122896756,0,0
db_1,4712,942.3939109974424,0,0
db_1,4713,942.5939097052092,0,0
db_1,4714,942.7939084129762,0,0
db_1,4715,942.9939071207432,0,0
db_1,4716,943.19390582851,0,0
db_1,4717,943.3939045362768,0,0
db_1,4718,943.5939032440436,0,0
db_1,4719,943.7939019518104,0,0
db_1,4720,943.9939006595772,0,0
db_1,4721,944.1938993673442,0,0
db_1,4722,944.3938980751112,0,0
db_1,4723,944.593896782878,0,0
db_1,4724,944.7938954906448,0,0
db_1,4725,944.9938941984116,0,0
db_1,4726,945.1938929061783,0,0
db_1,4727,945.3938916139454,0,0
db_1,4728,945.5938903217124,0,0
db_1,4729,945.793889029479,0,0
db_1,4730,945.993887737246,0,0
db_1,4731,946.1938864450128,0,0
db_1,4732,946.3938851527796,0,0
db_1,4733,946.5938838605464,0,0
db_1,4734,946.7938825683134,0,0
db_1,4735,946.9938812760804,0,0
db_1,4736,947.1938799838472,0,0
db_1,4737,947.393878691614,0,0
db_1,4738,947.5938773993807,0,0
db_1,4739,947.7938761071476,0,0
db_1,4740,947.9938748149144,0,0
db_1,4741,948.1938735226814,0,0
db_1,4742,948.3938722304482,0,0
db_1,4743,948.5938709382152,0,0
db_1,4744,948.793869645982,0,0
db_1,4745,948.9938683537488,0,0
db_1,4746,949.1938670615156,0,0
db_1,4747,949.3938657692826,0,0
db_1,4748,949.5938644770496,0,0
db_1,4749,949.7938631848162,0,0
db_1,4750,949.9938618925833,0,0
db_1,4751,950.19386060035,0,0
db_1,4752,950.3938593081168,0,0
db_1,4753,950.5938580158836,0,0
db_1,4754,950.7938567236506,0,0
db_1,4755,950.9938554314174,0,0
db_1,4756,951.1938541391844,0,0
db_1,4757,951.3938528469512,0,0
db_1,4758,951.593851554718,0,0
db_1,4759,951.7938502624849,0,0
db_1,4760,951.9938489702516,0,0
db_1,4761,952.1938476780186,0,0
db_1,4762,952.3938463857854,0,0
db_1,4763,952.5938450935524,0,0
db_1,4764,952.7938438013192,0,0
db_1,4765,952.993842509086,0,0
db_1,4766,953.1938412168528,0,0
db_1,4767,953.3938399246198,0,0
db_1,4768,953.5938386323866,0,0
db_1,4769,953.7938373401536,0,0
db_1,4770,953.9938360479204,0,0
db_1,4771,954.1938347556872,0,0
db_1,4772,954.393833463454,0,0
db_1,4773,954.5938321712208,0,0
db_1,4774,954.7938308789878,0,0
db_1,4775,954.9938295867546,0,0
db_1,4776,955.1938282945216,0,0
db_1,4777,955.3938270022884,0,0
db_1,4778,955.5938257100552,0,0
db_1,4779,955.793824417822,0,0
db_1,4780,955.993823125589,0,0
db_1,4781,956.1938218333556,0,0
db_1,4782,956.3938205411226,0,0
db_1,4783,956.5938192488896,0,0
db_1,4784,956.7938179566564,0,0
db_1,4785,956.9938166644232,0,0
db_1,4786,957.19381537219,0,0
db_1,4787,957.393814079957,0,0
db_1,4788,957.5938127877238,0,0
db_1,4789,957.7938114954908,0,0
db_1,4790,957.9938102032576,0,0
db_1,4791,958.1938089110243,0,0
db_1,4792,958.3938076187912,0,0
db_1,4793,958.593806326558,0,0
db_1,4794,958.7938050343248,0,0
db_1,4795,958.9938037420918,0,0
db_1,4796,959.1938024498588,0,0
db_1,4797,959.3938011576256,0,0
db_1,4798,959.5937998653924,0,0
db_1,4799,959.7937985731592,0,0
db_1,4800,959.9937972809262,0,0
db_1,4801,960.193795988693,0,0
db_1,4802,960.3937946964598,0,0
db_1,4803,960.5937934042267,0,0
db_1,4804,960.7937921119936,0,0
db_1,4805,960.9937908197604,0,0
db_1,4806,961.1937895275272,0,0
db_1,4807,961.393788235294,0,0
db_1,4808,961.593786943061,0,0
db_1,4809,961.793785650828,0,0
db_1,4810,961.9937843585948,0,0
db_1,4811,962.1937830663616,0,0
db_1,4812,962.3937817741285,0,0
db_1,4813,962.5937804818952,0,0
db_1,4814,962.793779189662,0,0
db_1,4815,962.993777897429,0,0
db_1,4816,963.193776605196,0,0
db_1,4817,963.3937753129628,0,0
db_1,4818,963.5937740207296,0,0
db_1,4819,963.7937727284964,0,0
db_1,4820,963.9937714362632,0,0
db_1,4821,964.1937701440302,0,0
db_1,4822,964.3937688517972,0,0
db_1,4823,964.5937675595638,0,0
db_1,4824,964.7937662673309,0,0
db_1,4825,964.9937649750976,0,0
db_1,4826,965.1937636828644,0,0
db_1,4827,965.3937623906312,0,0
db_1,4828,965.5937610983982,0,0
db_1,4829,965.7937598061652,0,0
db_1,4830,965.993758513932,0,0
db_1,4831,966.1937572216988,0,0
db_1,4832,966.3937559294656,0,0
db_1,4833,966.5937546372325,0,0
db_1,4834,966.7937533449992,0,0
db_1,4835,966.9937520527662,0,0
db_1,4836,967.193750760533,0,0
db_1,4837,967.3937494683,0,0
db_1,4838,967.5937481760668,0,0
db_1,4839,967.7937468838336,0,0
db_1,4840,967.9937455916004,0,0
db_1,4841,968.1937442993674,0,0
db_1,4842,968.3937430071344,0,0
db_1,4843,968.5937417149012,0,0
db_1,4844,968.793740422668,0,0
db_1,4845,968.9937391304348,0,0
db_1,4846,969.1937378382016,0,0
db_1,4847,969.3937365459684,0,0
db_1,4848,969.5937352537354,0,0
db_1,4849,969.7937339615022,0,0
db_1,4850,969.9937326692692,0,0
db_1,4851,970.193731377036,0,0
db_1,4852,970.3937300848028,0,0
db_1,4853,970.5937287925696,0,0
db_1,4854,970.7937275003366,0,0
db_1,4855,970.9937262081032,0,0
db_1,4856,971.1937249158702,0,0
db_1,4857,971.3937236236372,0,0
db_1,4858,971.593722331404,0,0
db_1,4859,971.7937210391708,0,0
db_1,4860,971.9937197469376,0,0
db_1,4861,972.1937184547046,0,0
db_1,4862,972.3937171624714,0,0
db_1,4863,972.5937158702384,0,0
db_1,4864,972.7937145780052,0,0
db_1,4865,972.993713285772,0,0
db_1,4866,973.1937119935388,0,0
db_1,4867,973.3937107013056,0,0
db_1,4868,973.5937094090724,0,0
db_1,4869,973.7937081168394,0,0
db_1,4870,973.9937068246064,0,0
db_1,4871,974.1937055323732,0,0
db_1,4872,974.39370424014,0,0
db_1,4873,974.5937029479068,0,0
db_1,4874,974.7937016556738,0,0
db_1,4875,974.9937003634406,0,0
db_1,4876,975.1936990712074,0,0
db_1,4877,975.3936977789745,0,0
db_1,4878,975.5936964867412,0,0
db_1,4879,975.793695194508,0,0
db_1,4880,975.9936939022748,0,0
db_1,4881,976.1936926100416,0,0
db_1,4882,976.3936913178086,0,0
db_1,4883,976.5936900255756,0,0
db_1,4884,976.7936887333424,0,0
db_1,4885,976.9936874411092,0,0
db_1,4886,977.193686148876,0,0
db_1,4887,977.393684856643,0,0
db_1,4888,977.5936835644096,0,0
db_1,4889,977.7936822721766,0,0
db_1,4890,977.9936809799436,0,0
db_1,4891,978.1936796877104,0,0
db_1,4892,978.3936783954772,0,0
db_1,4893,978.593677103244,0,0
db_1,4894,978.7936758110108,0,0
db_1,4895,978.9936745187778,0,0
db_1,4896,979.1936732265448,0,0
db_1,4897,979.3936719343116,0,0
db_1,4898,979.5936706420785,0,0
db_1,4899,979.7936693498452,0,0
db_1,4900,979.993668057612,0,0
db_1,4901,980.1936667653788,0,0
db_1,4902,980.3936654731458,0,0
db_1,4903,980.5936641809128,0,0
db_1,4904,980.7936628886796,0,0
db_1,4905,980.9936615964464,0,0
db_1,4906,981.1936603042132,0,0
db_1,4907,981.39365901198,0,0
db_1,4908,981.593657719747,0,0
db_1,4909,981.7936564275138,0,0
db_1,4910,981.9936551352806,0,0
db_1,4911,982.1936538430476,0,0
db_1,4912,982.3936525508144,0,0
db_1,4913,982.5936512585812,0,0
db_1,4914,982.793649966348,0,0
db_1,4915,982.993648674115,0,0
db_1,4916,983.193647381882,0,0
db_1,4917,983.3936460896488,0,0
db_1,4918,983.5936447974155,0,0
db_1,4919,983.7936435051824,0,0
db_1,4920,983.9936422129492,0,0
db_1,4921,984.193640920716,0,0
db_1,4922,984.393639628483,0,0
db_1,4923,984.5936383362498,0,0
db_1,4924,984.7936370440168,0,0
db_1,4925,984.9936357517836,0,0
db_1,4926,985.1936344595504,0,0
db_1,4927,985.3936331673171,0,0
db_1,4928,985.5936318750842,0,0
db_1,4929,985.793630582851,0,0
db_1,4930,985.9936292906178,0,0
db_1,4931,986.1936279983848,0,0
db_1,4932,986.3936267061516,0,0
db_1,4933,986.5936254139184,0,0
db_1,4934,986.7936241216852,0,0
db_1,4935,986.9936228294522,0,0
db_1,4936,987.193621537219,0,0
db_1,4937,987.393620244986,0,0
db_1,4938,987.5936189527528,0,0
db_1,4939,987.7936176605195,0,0
db_1,4940,987.9936163682864,0,0
db_1,4941,988.1936150760532,0,0
db_1,4942,988.3936137838202,0,0
db_1,4943,988.593612491587,0,0
db_1,4944,988.793611199354,0,0
db_1,4945,988.9936099071208,0,0
db_1,4946,989.1936086148876,0,0
db_1,4947,989.3936073226544,0,0
db_1,4948,989.5936060304214,0,0
db_1,4949,989.7936047381882,0,0
db_1,4950,989.993603445955,0,0
db_1,4951,990.193602153722,0,0
db_1,4952,990.3936008614888,0,0
db_1,4953,990.5935995692556,0,0
db_1,4954,990.7935982770224,0,0
db_1,4955,990.9935969847894,0,0
db_1,4956,991.1935956925562,0,0
db_1,4957,991.3935944003232,0,0
db_1,4958,991.59359310809,0,0
db_1,4959,991.7935918158568,0,0
db_1,4960,991.9935905236237,0,0
db_1,4961,992.1935892313904,0,0
db_1,4962,992.3935879391572,0,0
db_1,4963,992.5935866469242,0,0
db_1,4964,992.7935853546912,0,0
db_1,4965,992.993584062458,0,0
db_1,4966,993.1935827702248,0,0
db_1,4967,993.3935814779916,0,0
db_1,4968,993.5935801857586,0,0
db_1,4969,993.7935788935254,0,0
db_1,4970,993.9935776012924,0,0
db_1,4971,994.1935763090592,0,0
db_1,4972,994.393575016826,0,0
db_1,4973,994.5935737245928,0,0
db_1,4974,994.7935724323596,0,0
db_1,4975,994.9935711401264,0,0
db_1,4976,995.1935698478934,0,0
db_1,4977,995.3935685556604,0,0
db_1,4978,995.5935672634272,0,0
db_1,4979,995.793565971194,0,0
db_1,4980,995.9935646789608,0,0
db_1,4981,996.1935633867278,0,0
db_1,4982,996.3935620944944,0,0
db_1,4983,996.5935608022614,0,0
db_1,4984,996.7935595100284,0,0
db_1,4985,996.9935582177952,0,0
db_1,4986,997.193556925562,0,0
db_1,4987,997.3935556333288,0,0
db_1,4988,997.5935543410956,0,0
db_1,4989,997.7935530488626,0,0
db_1,4990,997.9935517566296,0,0
db_1,4991,998.1935504643964,0,0
db_1,4992,998.3935491721631,0,0
db_1,4993,998.59354787993,0,0
db_1,4994,998.7935465876968,0,0
db_1,4995,998.9935452954636,0,0
db_1,4996,999.1935440032306,0,0
db_1,4997,999.3935427109976,0,0
db_1,4998,999.5935414187644,0,0
db_1,4999,999.7935401265312,0,0
db_1,5000,999.993538834298,0,0
db_1,5001,1000.1935375420647,0,0
db_1,5002,1000.3935362498318,0,0
db_1,5003,1000.5935349575986,0,0
db_1,5004,1000.7935336653654,0,0
db_1,5005,1000.9935323731324,0,0
db_1,5006,1001.1935310808992,0,0
db_1,5007,1001.393529788666,0,0
db_1,5008,1001.5935284964328,0,0
db_1,5009,1001.7935272041998,0,0
db_1,5010,1001.9935259119668,0,0
db_1,5011,1002.1935246197336,0,0
db_1,5012,1002.3935233275004,0,0
db_1,5013,1002.5935220352673,0,0
db_1,5014,1002.793520743034,0,0
db_1,5015,1002.9935194508008,0,0
db_1,5016,1003.1935181585678,0,0
db_1,5017,1003.3935168663346,0,0
db_1,5018,1003.5935155741016,0,0
db_1,5019,1003.7935142818684,0,0
db_1,5020,1003.9935129896352,0,0
db_1,5021,1004.193511697402,0,0
db_1,5022,1004.393510405169,0,0
db_1,5023,1004.593509112936,0,0
db_1,5024,1004.7935078207026,0,0
db_1,5025,1004.9935065284697,0,0
db_1,5026,1005.1935052362364,0,0
db_1,5027,1005.3935039440032,0,0
db_1,5028,1005.59350265177,0,0
db_1,5029,1005.793501359537,0,0
db_1,5030,1005.9935000673038,0,0
db_1,5031,1006.1934987750708,0,0
db_1,5032,1006.3934974828376,0,0
db_1,5033,1006.5934961906044,0,0
db_1,5034,1006.7934948983713,0,0
db_1,5035,1006.993493606138,0,0
db_1,5036,1007.193492313905,0,0
db_1,5037,1007.3934910216718,0,0
db_1,5038,1007.5934897294388,0,0
db_1,5039,1007.7934884372056,0,0
db_1,5040,1007.9934871449724,0,0
db_1,5041,1008.1934858527392,0,0
db_1,5042,1008.3934845605062,0,0
db_1,5043,1008.593483268273,0,0
db_1,5044,1008.79348197604,0,0
db_1,5045,1008.9934806838068,0,0
db_1,5046,1009.1934793915736,0,0
db_1,5047,1009.3934780993404,0,0
db_1,5048,1009.5934768071072,0,0
db_1,5049,1009.793475514874,0,0
db_1,5050,1009.993474222641,0,0
db_1,5051,1010.193472930408,0,0
db_1,5052,1010.3934716381748,0,0
db_1,5053,1010.5934703459416,0,0
db_1,5054,1010.7934690537083,0,0
db_1,5055,1010.9934677614754,0,0
db_1,5056,1011.193466469242,0,0
db_1,5057,1011.393465177009,0,0
db_1,5058,1011.593463884776,0,0
db_1,5059,1011.7934625925428,0,0
db_1,5060,1011.9934613003096,0,0
db_1,5061,1012.1934600080764,0,0
db_1,5062,1012.3934587158432,0,0
db_1,5063,1012.5934574236102,0,0
db_1,5064,1012.7934561313772,0,0
db_1,5065,1012.993454839144,0,0
db_1,5066,1013.1934535469107,0,0
db_1,5067,1013.3934522546776,0,0
db_1,5068,1013.5934509624444,0,0
db_1,5069,1013.7934496702112,0,0
db_1,5070,1013.9934483779782,0,0
db_1,5071,1014.1934470857452,0,0
db_1,5072,1014.393445793512,0,0
db_1,5073,1014.5934445012788,0,0
db_1,5074,1014.7934432090456,0,0
db_1,5075,1014.9934419168123,0,0
db_1,5076,1015.1934406245794,0,0
db_1,5077,1015.3934393323462,0,0
db_1,5078,1015.5934380401133,0,0
db_1,5079,1015.79343674788,0,0
db_1,5080,1015.9934354556468,0,0
db_1,5081,1016.1934341634136,0,0
db_1,5082,1016.3934328711804,0,0
db_1,5083,1016.5934315789474,0,0
db_1,5084,1016.7934302867144,0,0
db_1,5085,1016.9934289944812,0,0
db_1,5086,1017.193427702248,0,0
db_1,5087,1017.3934264100149,0,0
db_1,5088,1017.5934251177816,0,0
db_1,5089,1017.7934238255484,0,0
db_1,5090,1017.9934225333154,0,0
db_1,5091,1018.1934212410824,0,0
db_1,5092,1018.3934199488492,0,0
db_1,5093,1018.593418656616,0,0
db_1,5094,1018.7934173643828,0,0
db_1,5095,1018.9934160721496,0,0
db_1,5096,1019.1934147799166,0,0
db_1,5097,1019.3934134876836,0,0
db_1,5098,1019.5934121954502,0,0
db_1,5099,1019.7934109032173,0,0
db_1,5100,1019.993409610984,0,0
db_1,5101,1020.1934083187508,0,0
db_1,5102,1020.3934070265176,0,0
db_1,5103,1020.5934057342846,0,0
db_1,5104,1020.7934044420514,0,0
db_1,5105,1020.9934031498184,0,0
db_1,5106,1021.1934018575852,0,0
db_1,5107,1021.393400565352,0,0
db_1,5108,1021.5933992731188,0,0
db_1,5109,1021.7933979808856,0,0
db_1,5110,1021.9933966886526,0,0
db_1,5111,1022.1933953964194,0,0
db_1,5112,1022.3933941041864,0,0
db_1,5113,1022.5933928119532,0,0
db_1,5114,1022.79339151972,0,0
db_1,5115,1022.9933902274868,0,0
db_1,5116,1023.1933889352538,0,0
db_1,5117,1023.3933876430206,0,0
db_1,5118,1023.5933863507876,0,0
db_1,5119,1023.7933850585543,0,0
db_1,5120,1023.9933837663212,0,0
db_1,5121,1024.193382474088,0,0
db_1,5122,1024.393381181855,0,0
db_1,5123,1024.5933798896217,0,0
db_1,5124,1024.7933785973887,0,0
db_1,5125,1024.9933773051555,0,0
db_1,5126,1025.1933760129225,0,0
db_1,5127,1025.3933747206893,0,0
db_1,5128,1025.593373428456,0,0
db_1,5129,1025.7933721362228,0,0
db_1,5130,1025.99337084399,0,0
db_1,5131,1026.1933695517566,0,0
db_1,5132,1026.3933682595234,0,0
db_1,5133,1026.5933669672904,0,0
db_1,5134,1026.7933656750572,0,0
db_1,5135,1026.993364382824,0,0
db_1,5136,1027.193363090591,0,0
db_1,5137,1027.3933617983578,0,0
db_1,5138,1027.5933605061246,0,0
db_1,5139,1027.7933592138916,0,0
db_1,5140,1027.9933579216583,0,0
db_1,5141,1028.1933566294254,0,0
db_1,5142,1028.393355337192,0,0
db_1,5143,1028.593354044959,0,0
db_1,5144,1028.793352752726,0,0
db_1,5145,1028.9933514604927,0,0
db_1,5146,1029.1933501682597,0,0
db_1,5147,1029.3933488760265,0,0
db_1,5148,1029.5933475837933,0,0
db_1,5149,1029.79334629156,0,0
db_1,5150,1029.993344999327,0,0
db_1,5151,1030.1933437070938,0,0
db_1,5152,1030.3933424148606,0,0
db_1,5153,1030.5933411226276,0,0
db_1,5154,1030.7933398303944,0,0
db_1,5155,1030.9933385381612,0,0
db_1,5156,1031.1933372459282,0,0
db_1,5157,1031.393335953695,0,0
db_1,5158,1031.5933346614618,0,0
db_1,5159,1031.7933333692288,0,0
db_1,5160,1031.9933320769956,0,0
db_1,5161,1032.1933307847623,0,0
db_1,5162,1032.3933294925291,0,0
db_1,5163,1032.593328200296,0,0
db_1,5164,1032.793326908063,0,0
db_1,5165,1032.99332561583,0,0
db_1,5166,1033.1933243235967,0,0
db_1,5167,1033.3933230313637,0,0
db_1,5168,1033.5933217391305,0,0
db_1,5169,1033.7933204468973,0,0
db_1,5170,1033.9933191546645,0,0
db_1,5171,1034.193317862431,0,0
db_1,5172,1034.3933165701978,0,0
db_1,5173,1034.5933152779648,0,0
db_1,5174,1034.7933139857316,0,0
db_1,5175,1034.9933126934984,0,0
db_1,5176,1035.1933114012654,0,0
db_1,5177,1035.3933101090322,0,0
db_1,5178,1035.593308816799,0,0
db_1,5179,1035.793307524566,0,0
db_1,5180,1035.9933062323328,0,0
db_1,5181,1036.1933049400996,0,0
db_1,5182,1036.3933036478666,0,0
db_1,5183,1036.593302355633,0,0
db_1,5184,1036.7933010634,0,0
db_1,5185,1036.9932997711671,0,0
db_1,5186,1037.193298478934,0,0
db_1,5187,1037.3932971867007,0,0
db_1,5188,1037.5932958944677,0,0
db_1,5189,1037.7932946022345,0,0
db_1,5190,1037.9932933100013,0,0
db_1,5191,1038.1932920177685,0,0
db_1,5192,1038.393290725535,0,0
db_1,5193,1038.5932894333018,0,0
db_1,5194,1038.7932881410688,0,0
db_1,5195,1038.9932868488356,0,0
db_1,5196,1039.1932855566026,0,0
db_1,5197,1039.3932842643694,0,0
db_1,5198,1039.5932829721362,0,0
db_1,5199,1039.7932816799032,0,0
db_1,5200,1039.99328038767,0,0
db_1,5201,1040.1932790954368,0,0
db_1,5202,1040.3932778032038,0,0
db_1,5203,1040.5932765109706,0,0
db_1,5204,1040.793275218737,0,0
db_1,5205,1040.9932739265043,0,0
db_1,5206,1041.1932726342711,0,0
db_1,5207,1041.393271342038,0,0
db_1,5208,1041.593270049805,0,0
db_1,5209,1041.7932687575717,0,0
db_1,5210,1041.9932674653385,0,0
db_1,5211,1042.1932661731057,0,0
db_1,5212,1042.3932648808725,0,0
db_1,5213,1042.593263588639,0,0
db_1,5214,1042.793262296406,0,0
db_1,5215,1042.9932610041728,0,0
db_1,5216,1043.1932597119396,0,0
db_1,5217,1043.3932584197066,0,0
db_1,5218,1043.5932571274734,0,0
db_1,5219,1043.7932558352402,0,0
db_1,5220,1043.9932545430072,0,0
db_1,5221,1044.193253250774,0,0
db_1,5222,1044.3932519585408,0,0
db_1,5223,1044.5932506663078,0,0
db_1,5224,1044.7932493740743,0,0
db_1,5225,1044.9932480818416,0,0
db_1,5226,1045.1932467896083,0,0
db_1,5227,1045.3932454973751,0,0
db_1,5228,1045.593244205142,0,0
db_1,5229,1045.793242912909,0,0
db_1,5230,1045.9932416206757,0,0
db_1,5231,1046.1932403284427,0,0
db_1,5232,1046.3932390362097,0,0
db_1,5233,1046.5932377439765,0,0
db_1,5234,1046.7932364517433,0,0
db_1,5235,1046.99323515951,0,0
db_1,5236,1047.1932338672768,0,0
db_1,5237,1047.3932325750438,0,0
db_1,5238,1047.5932312828106,0,0
db_1,5239,1047.7932299905774,0,0
db_1,5240,1047.9932286983444,0,0
db_1,5241,1048.1932274061112,0,0
db_1,5242,1048.393226113878,0,0
db_1,5243,1048.593224821645,0,0
db_1,5244,1048.7932235294118,0,0
db_1,5245,1048.9932222371783,0,0
db_1,5246,1049.1932209449456,0,0
db_1,5247,1049.3932196527123,0,0
db_1,5248,1049.593218360479,0,0
db_1,5249,1049.793217068246,0,0
db_1,5250,1049.993215776013,0,0
db_1,5251,1050.19321448378,0,0
db_1,5252,1050.3932131915467,0,0
db_1,5253,1050.5932118993137,0,0
db_1,5254,1050.7932106070805,0,0
db_1,5255,1050.9932093148473,0,0
db_1,5256,1051.193208022614,0,0
db_1,5257,1051.393206730381,0,0
db_1,5258,1051.5932054381478,0,0
db_1,5259,1051.7932041459146,0,0
db_1,5260,1051.9932028536816,0,0
db_1,5261,1052.1932015614484,0,0
db_1,5262,1052.3932002692152,0,0
db_1,5263,1052.5931989769822,0,0
db_1,5264,1052.793197684749,0,0
db_1,5265,1052.9931963925158,0,0
db_1,5266,1053.1931951002828,0,0
db_1,5267,1053.3931938080495,0,0
db_1,5268,1053.5931925158163,0,0
db_1,5269,1053.793191223583,0,0
db_1,5270,1053.99318993135,0,0
db_1,5271,1054.193188639117,0,0
db_1,5272,1054.393187346884,0,0
db_1,5273,1054.5931860546507,0,0
db_1,5274,1054.7931847624177,0,0
db_1,5275,1054.9931834701845,0,0
db_1,5276,1055.1931821779513,0,0
db_1,5277,1055.393180885718,0,0
db_1,5278,1055.593179593485,0,0
db_1,5279,1055.7931783012518,0,0
db_1,5280,1055.9931770090188,0,0
db_1,5281,1056.1931757167856,0,0
db_1,5282,1056.3931744245524,0,0
db_1,5283,1056.5931731323194,0,0
db_1,5284,1056.7931718400862,0,0
db_1,5285,1056.993170547853,0,0
db_1,5286,1057.19316925562,0,0
db_1,5287,1057.3931679633868,0,0
db_1,5288,1057.5931666711535,0,0
db_1,5289,1057.7931653789203,0,0
db_1,5290,1057.993164086687,0,0
db_1,5291,1058.193162794454,0,0
db_1,5292,1058.3931615022211,0,0
db_1,5293,1058.593160209988,0,0
db_1,5294,1058.793158917755,0,0
db_1,5295,1058.9931576255217,0,0
db_1,5296,1059.1931563332885,0,0
db_1,5297,1059.3931550410553,0,0
db_1,5298,1059.5931537488225,0,0
db_1,5299,1059.793152456589,0,0
db_1,5300,1059.9931511643558,0,0
db_1,5301,1060.1931498721228,0,0
db_1,5302,1060.3931485798896,0,0
db_1,5303,1060.5931472876564,0,0
db_1,5304,1060.7931459954234,0,0
db_1,5305,1060.9931447031902,0,0
db_1,5306,1061.1931434109572,0,0
db_1,5307,1061.393142118724,0,0
db_1,5308,1061.5931408264908,0,0
db_1,5309,1061.7931395342578,0,0
db_1,5310,1061.9931382420243,0,0
db_1,5311,1062.193136949791,0,0
db_1,5312,1062.3931356575583,0,0
db_1,5313,1062.593134365325,0,0
db_1,5314,1062.793133073092,0,0
db_1,5315,1062.993131780859,0,0
db_1,5316,1063.1931304886257,0,0
db_1,5317,1063.3931291963925,0,0
db_1,5318,1063.5931279041597,0,0
db_1,5319,1063.7931266119265,0,0
db_1,5320,1063.993125319693,0,0
db_1,5321,1064.19312402746,0,0
db_1,5322,1064.3931227352268,0,0
db_1,5323,1064.5931214429936,0,0
db_1,5324,1064.7931201507606,0,0
db_1,5325,1064.9931188585274,0,0
db_1,5326,1065.1931175662942,0,0
db_1,5327,1065.3931162740612,0,0
db_1,5328,1065.593114981828,0,0
db_1,5329,1065.7931136895947,0,0
db_1,5330,1065.9931123973618,0,0
db_1,5331,1066.1931111051283,0,0
db_1,5332,1066.393109812895,0,0
db_1,5333,1066.5931085206623,0,0
db_1,5334,1066.793107228429,0,0
db_1,5335,1066.993105936196,0,0
db_1,5336,1067.193104643963,0,0
db_1,5337,1067.3931033517297,0,0
db_1,5338,1067.5931020594967,0,0
db_1,5339,1067.7931007672637,0,0
db_1,5340,1067.9930994750302,0,0
db_1,5341,1068.1930981827973,0,0
db_1,5342,1068.393096890564,0,0
db_1,5343,1068.5930955983308,0,0
db_1,5344,1068.7930943060978,0,0
db_1,5345,1068.9930930138646,0,0
db_1,5346,1069.1930917216314,0,0
db_1,5347,1069.3930904293984,0,0
db_1,5348,1069.5930891371652,0,0
db_1,5349,1069.793087844932,0,0
db_1,5350,1069.993086552699,0,0
db_1,5351,1070.1930852604658,0,0
db_1,5352,1070.3930839682323,0,0
db_1,5353,1070.5930826759995,0,0
db_1,5354,1070.7930813837663,0,0
db_1,5355,1070.993080091533,0,0
db_1,5356,1071.1930787993,0,0
db_1,5357,1071.393077507067,0,0
db_1,5358,1071.5930762148337,0,0
db_1,5359,1071.793074922601,0,0
db_1,5360,1071.9930736303677,0,0
db_1,5361,1072.1930723381345,0,0
db_1,5362,1072.3930710459013,0,0
db_1,5363,1072.593069753668,0,0
db_1,5364,1072.793068461435,0,0
db_1,5365,1072.9930671692018,0,0
db_1,5366,1073.1930658769686,0,0
db_1,5367,1073.3930645847356,0,0
db_1,5368,1073.5930632925024,0,0
db_1,5369,1073.7930620002692,0,0
db_1,5370,1073.9930607080362,0,0
db_1,5371,1074.193059415803,0,0
db_1,5372,1074.3930581235695,0,0
db_1,5373,1074.5930568313368,0,0
db_1,5374,1074.7930555391035,0,0
db_1,5375,1074.9930542468703,0,0
db_1,5376,1075.193052954637,0,0
db_1,5377,1075.393051662404,0,0
db_1,5378,1075.5930503701709,0,0
db_1,5379,1075.793049077938,0,0
db_1,5380,1075.993047785705,0,0
db_1,5381,1076.1930464934717,0,0
db_1,5382,1076.3930452012385,0,0
db_1,5383,1076.5930439090052,0,0
db_1,5384,1076.793042616772,0,0
db_1,5385,1076.993041324539,0,0
db_1,5386,1077.1930400323058,0,0
db_1,5387,1077.3930387400726,0,0
db_1,5388,1077.5930374478396,0,0
db_1,5389,1077.7930361556064,0,0
db_1,5390,1077.9930348633734,0,0
db_1,5391,1078.1930335711402,0,0
db_1,5392,1078.393032278907,0,0
db_1,5393,1078.593030986674,0,0
db_1,5394,1078.7930296944407,0,0
db_1,5395,1078.9930284022075,0,0
db_1,5396,1079.1930271099743,0,0
db_1,5397,1079.393025817741,0,0
db_1,5398,1079.593024525508,0,0
db_1,5399,1079.793023233275,0,0
db_1,5400,1079.993021941042,0,0
db_1,5401,1080.193020648809,0,0
db_1,5402,1080.3930193565757,0,0
db_1,5403,1080.5930180643425,0,0
