video_id,frame_index,timestamp_seconds,label,smoothed_prediction
mathematics_03_english,3819,763.8,0,0
mathematics_03_english,3820,764.0,0,0
mathematics_03_english,3821,764.2,0,0
mathematics_03_english,3822,764.4,0,0
mathematics_03_english,3823,764.6,0,0
mathematics_03_english,3824,764.8,0,0
mathematics_03_english,3825,765.0,0,0
mathematics_03_english,3826,765.2,0,0
mathematics_03_english,3827,765.4,0,0
mathematics_03_english,3828,765.6,0,0
mathematics_03_english,3829,765.8,0,0
mathematics_03_english,3830,766.0,0,0
mathematics_03_english,3831,766.2,0,0
mathematics_03_english,3832,766.4,0,0
mathematics_03_english,3833,766.6,0,0
mathematics_03_english,3834,766.8,0,0
mathematics_03_english,3835,767.0,0,0
mathematics_03_english,3836,767.2,0,0
mathematics_03_english,3837,767.4,0,0
mathematics_03_english,3838,767.6,0,0
mathematics_03_english,3839,767.8,0,0
mathematics_03_english,3840,768.0,0,0
mathematics_03_english,3841,768.2,0,0
mathematics_03_english,3842,768.4,0,0
mathematics_03_english,3843,768.6,0,0
mathematics_03_english,3844,768.8,0,0
mathematics_03_english,3845,769.0,0,0
mathematics_03_english,3846,769.2,0,0
mathematics_03_english,3847,769.4,0,0
mathematics_03_english,3848,769.6,0,0
mathematics_03_english,3849,769.8,0,0
mathematics_03_english,3850,770.0,0,0
mathematics_03_english,3851,770.2,0,0
mathematics_03_english,3852,770.4,0,0
mathematics_03_english,3853,770.6,0,0
mathematics_03_english,3854,770.8,0,0
mathematics_03_english,3855,771.0,0,0
mathematics_03_english,3856,771.2,0,0
mathematics_03_english,3857,771.4,0,0
mathematics_03_english,3858,771.6,0,0
mathematics_03_english,3859,771.8,0,0
mathematics_03_english,3860,772.0,0,0
mathematics_03_english,3861,772.2,0,0
mathematics_03_english,3862,772.4,0,0
mathematics_03_english,3863,772.6,0,0
mathematics_03_english,3864,772.8,0,0
mathematics_03_english,3865,773.0,0,0
mathematics_03_english,3866,773.2,0,0
mathematics_03_english,3867,773.4,0,0
mathematics_03_english,3868,773.6,0,0
mathematics_03_english,3869,773.8,0,0
mathematics_03_english,3870,774.0,0,0
mathematics_03_english,3871,774.2,0,0
mathematics_03_english,3872,774.4,0,0
mathematics_03_english,3873,774.6,0,0
mathematics_03_english,3874,774.8,0,0
mathematics_03_english,3875,775.0,0,0
mathematics_03_english,3876,775.2,0,0
mathematics_03_english,3877,775.4,0,0
mathematics_03_english,3878,775.6,0,0
mathematics_03_english,3879,775.8,0,0
mathematics_03_english,3880,776.0,0,0
mathematics_03_english,3881,776.2,0,0
mathematics_03_english,3882,776.4,0,0
mathematics_03_english,3883,776.6,0,0
mathematics_03_english,3884,776.8,0,0
mathematics_03_english,3885,777.0,0,0
mathematics_03_english,3886,777.2,0,0
mathematics_03_english,3887,777.4,0,0
mathematics_03_english,3888,777.6,0,0
mathematics_03_english,3889,777.8,0,0
mathematics_03_english,3890,778.0,0,0
mathematics_03_english,3891,778.2,0,0
mathematics_03_english,3892,778.4,0,0
mathematics_03_english,3893,778.6,0,0
mathematics_03_english,3894,778.8,0,0
mathematics_03_english,3895,779.0,0,0
mathematics_03_english,3896,779.2,0,0
mathematics_03_english,3897,779.4,0,0
mathematics_03_english,3898,779.6,0,0
mathematics_03_english,3899,779.8,0,0
mathematics_03_english,3900,780.0,0,0
mathematics_03_english,3901,780.2,0,0
mathematics_03_english,3902,780.4,0,0
mathematics_03_english,3903,780.6,0,0
mathematics_03_english,3904,780.8,0,0
mathematics_03_english,3905,781.0,0,0
mathematics_03_english,3906,781.2,0,0
mathematics_03_english,3907,781.4,0,0
mathematics_03_english,3908,781.6,0,0
mathematics_03_english,3909,781.8,0,0
mathematics_03_english,3910,782.0,0,0
mathematics_03_english,3911,782.2,0,0
mathematics_03_english,3912,782.4,0,0
mathematics_03_english,3913,782.6,0,0
mathematics_03_english,3914,782.8,0,0
mathematics_03_english,3915,783.0,0,0
mathematics_03_english,3916,783.2,0,0
mathematics_03_english,3917,783.4,1,1
mathematics_03_english,3918,783.6,1,1
mathematics_03_english,3919,783.8,1,1
mathematics_03_english,3920,784.0,1,1
mathematics_03_english,3921,784.2,1,1
mathematics_03_english,3922,784.4,1,1
mathematics_03_english,3923,784.6,1,1
mathematics_03_english,3924,784.8,1,1
mathematics_03_english,3925,785.0,1,1
mathematics_03_english,3926,785.2,1,1
mathematics_03_english,3927,785.4,1,1
mathematics_03_english,3928,785.6,0,0
mathematics_03_english,3929,785.8,0,0
mathematics_03_english,3930,786.0,0,0
mathematics_03_english,3931,786.2,0,0
mathematics_03_english,3932,786.4,0,0
mathematics_03_english,3933,786.6,0,0
mathematics_03_english,3934,786.8,0,0
mathematics_03_english,3935,787.0,0,0
mathematics_03_english,3936,787.2,0,0
mathematics_03_english,3937,787.4,0,0
mathematics_03_english,3938,787.6,0,0
mathematics_03_english,3939,787.8,0,0
mathematics_03_english,3940,788.0,0,0
mathematics_03_english,3941,788.2,0,0
mathematics_03_english,3942,788.4,0,0
mathematics_03_english,3943,788.6,0,0
mathematics_03_english,3944,788.8,0,0
mathematics_03_english,3945,789.0,0,0
mathematics_03_english,3946,789.2,0,0
mathematics_03_english,3947,789.4,0,0
mathematics_03_english,3948,789.6,0,0
mathematics_03_english,3949,789.8,0,0
mathematics_03_english,3950,790.0,0,0
mathematics_03_english,3951,790.2,0,0
mathematics_03_english,3952,790.4,0,0
mathematics_03_english,3953,790.6,0,0
mathematics_03_english,3954,790.8,0,0
mathematics_03_english,3955,791.0,0,0
mathematics_03_english,3956,791.2,0,0
mathematics_03_english,3957,791.4,0,0
mathematics_03_english,3958,791.6,0,0
mathematics_03_english,3959,791.8,0,0
mathematics_03_english,3960,792.0,0,0
mathematics_03_english,3961,792.2,1,1
mathematics_03_english,3962,792.4,1,1
mathematics_03_english,3963,792.6,1,1
mathematics_03_english,3964,792.8,1,1
mathematics_03_english,3965,793.0,1,1
mathematics_03_english,3966,793.2,1,1
mathematics_03_english,3967,793.4,1,1
mathematics_03_english,3968,793.6,1,1
mathematics_03_english,3969,793.8,1,1
mathematics_03_english,3970,794.0,1,1
mathematics_03_english,3971,794.2,1,1
mathematics_03_english,3972,794.4,0,0
mathematics_03_english,3973,794.6,0,0
mathematics_03_english,3974,794.8,0,0
mathematics_03_english,3975,795.0,0,0
mathematics_03_english,3976,795.2,0,0
mathematics_03_english,3977,795.4,0,0
mathematics_03_english,3978,795.6,0,0
mathematics_03_english,3979,795.8,0,0
mathematics_03_english,3980,796.0,0,0
mathematics_03_english,3981,796.2,0,0
mathematics_03_english,3982,796.4,0,0
mathematics_03_english,3983,796.6,0,0
mathematics_03_english,3984,796.8,0,0
mathematics_03_english,3985,797.0,0,0
mathematics_03_english,3986,797.2,0,0
mathematics_03_english,3987,797.4,0,0
mathematics_03_english,3988,797.6,0,0
mathematics_03_english,3989,797.8,0,0
mathematics_03_english,3990,798.0,0,0
mathematics_03_english,3991,798.2,0,0
mathematics_03_english,3992,798.4,0,0
mathematics_03_english,3993,798.6,0,0
mathematics_03_english,3994,798.8,0,0
mathematics_03_english,3995,799.0,0,0
mathematics_03_english,3996,799.2,0,0
mathematics_03_english,3997,799.4,0,0
mathematics_03_english,3998,799.6,0,0
mathematics_03_english,3999,799.8,0,0
mathematics_03_english,4000,800.0,0,0
mathematics_03_english,4001,800.2,0,0
mathematics_03_english,4002,800.4,0,0
mathematics_03_english,4003,800.6,0,0
mathematics_03_english,4004,800.8,0,0
mathematics_03_english,4005,801.0,0,0
mathematics_03_english,4006,801.2,0,0
mathematics_03_english,4007,801.4,0,0
mathematics_03_english,4008,801.6,0,0
mathematics_03_english,4009,801.8,0,0
mathematics_03_english,4010,802.0,0,0
mathematics_03_english,4011,802.2,0,0
mathematics_03_english,4012,802.4,0,0
mathematics_03_english,4013,802.6,0,0
mathematics_03_english,4014,802.8,0,0
mathematics_03_english,4015,803.0,0,0
mathematics_03_english,4016,803.2,0,0
mathematics_03_english,4017,803.4,0,0
mathematics_03_english,4018,803.6,0,0
mathematics_03_english,4019,803.8,0,0
mathematics_03_english,4020,804.0,0,0
mathematics_03_english,4021,804.2,0,0
mathematics_03_english,4022,804.4,0,0
mathematics_03_english,4023,804.6,0,0
mathematics_03_english,4024,804.8,0,0
mathematics_03_english,4025,805.0,0,0
mathematics_03_english,4026,805.2,0,0
mathematics_03_english,4027,805.4,0,0
mathematics_03_english,4028,805.6,0,0
mathematics_03_english,4029,805.8,0,0
mathematics_03_english,4030,806.0,0,0
mathematics_03_english,4031,806.2,0,0
mathematics_03_english,4032,806.4,0,0
mathematics_03_english,4033,806.6,0,0
mathematics_03_english,4034,806.8,0,0
mathematics_03_english,4035,807.0,0,0
mathematics_03_english,4036,807.2,0,0
mathematics_03_english,4037,807.4,0,0
mathematics_03_english,4038,807.6,0,0
mathematics_03_english,4039,807.8,0,0
mathematics_03_english,4040,808.0,0,0
mathematics_03_english,4041,808.2,0,0
mathematics_03_english,4042,808.4,0,0
mathematics_03_english,4043,808.6,0,0
mathematics_03_english,4044,808.8,0,0
mathematics_03_english,4045,809.0,0,0
mathematics_03_english,4046,809.2,0,0
mathematics_03_english,4047,809.4,0,0
mathematics_03_english,4048,809.6,0,0
mathematics_03_english,4049,809.8,0,0
mathematics_03_english,4050,810.0,0,0
mathematics_03_english,4051,810.2,0,0
mathematics_03_english,4052,810.4,0,0
mathematics_03_english,4053,810.6,0,0
mathematics_03_english,4054,810.8,0,0
mathematics_03_english,4055,811.0,0,0
mathematics_03_english,4056,811.2,0,0
mathematics_03_english,4057,811.4,0,0
mathematics_03_english,4058,811.6,0,0
mathematics_03_english,4059,811.8,0,0
mathematics_03_english,4060,812.0,0,0
mathematics_03_english,4061,812.2,1,1
mathematics_03_english,4062,812.4,1,1
mathematics_03_english,4063,812.6,1,1
mathematics_03_english,4064,812.8,1,1
mathematics_03_english,4065,813.0,1,1
mathematics_03_english,4066,813.2,1,1
mathematics_03_english,4067,813.4,1,1
mathematics_03_english,4068,813.6,1,1
mathematics_03_english,4069,813.8,1,1
mathematics_03_english,4070,814.0,1,1
mathematics_03_english,4071,814.2,1,1
mathematics_03_english,4072,814.4,0,0
mathematics_03_english,4073,814.6,0,0
mathematics_03_english,4074,814.8,0,0
mathematics_03_english,4075,815.0,0,0
mathematics_03_english,4076,815.2,0,0
mathematics_03_english,4077,815.4,0,0
mathematics_03_english,4078,815.6,0,0
mathematics_03_english,4079,815.8,0,0
mathematics_03_english,4080,816.0,0,0
mathematics_03_english,4081,816.2,0,0
mathematics_03_english,4082,816.4,0,0
mathematics_03_english,4083,816.6,0,0
mathematics_03_english,4084,816.8,0,0
mathematics_03_english,4085,817.0,0,0
mathematics_03_english,4086,817.2,0,0
mathematics_03_english,4087,817.4,0,0
mathematics_03_english,4088,817.6,0,0
mathematics_03_english,4089,817.8,0,0
mathematics_03_english,4090,818.0,0,0
mathematics_03_english,4091,818.2,0,0
mathematics_03_english,4092,818.4,0,0
mathematics_03_english,4093,818.6,0,0
mathematics_03_english,4094,818.8,0,0
mathematics_03_english,4095,819.0,0,0
mathematics_03_english,4096,819.2,1,1
mathematics_03_english,4097,819.4,1,1
mathematics_03_english,4098,819.6,1,1
mathematics_03_english,4099,819.8,1,1
mathematics_03_english,4100,820.0,1,1
mathematics_03_english,4101,820.2,1,1
mathematics_03_english,4102,820.4,1,1
mathematics_03_english,4103,820.6,1,1
mathematics_03_english,4104,820.8,1,1
mathematics_03_english,4105,821.0,1,1
mathematics_03_english,4106,821.2,1,1
mathematics_03_english,4107,821.4,0,0
mathematics_03_english,4108,821.6,0,0
mathematics_03_english,4109,821.8,0,0
mathematics_03_english,4110,822.0,0,0
mathematics_03_english,4111,822.2,0,0
mathematics_03_english,4112,822.4,0,0
mathematics_03_english,4113,822.6,0,0
mathematics_03_english,4114,822.8,0,0
mathematics_03_english,4115,823.0,0,0
mathematics_03_english,4116,823.2,0,0
mathematics_03_english,4117,823.4,0,0
mathematics_03_english,4118,823.6,0,0
mathematics_03_english,4119,823.8,0,0
mathematics_03_english,4120,824.0,0,0
mathematics_03_english,4121,824.2,0,0
mathematics_03_english,4122,824.4,0,0
mathematics_03_english,4123,824.6,0,0
mathematics_03_english,4124,824.8,0,0
mathematics_03_english,4125,825.0,0,0
mathematics_03_english,4126,825.2,0,0
mathematics_03_english,4127,825.4,0,0
mathematics_03_english,4128,825.6,0,0
mathematics_03_english,4129,825.8,0,0
mathematics_03_english,4130,826.0,0,0
mathematics_03_english,4131,826.2,0,0
mathematics_03_english,4132,826.4,0,0
mathematics_03_english,4133,826.6,0,0
mathematics_03_english,4134,826.8,0,0
mathematics_03_english,4135,827.0,0,0
mathematics_03_english,4136,827.2,0,0
mathematics_03_english,4137,827.4,0,0
mathematics_03_english,4138,827.6,0,0
mathematics_03_english,4139,827.8,0,0
mathematics_03_english,4140,828.0,0,0
mathematics_03_english,4141,828.2,0,0
mathematics_03_english,4142,828.4,0,0
mathematics_03_english,4143,828.6,0,0
mathematics_03_english,4144,828.8,0,0
mathematics_03_english,4145,829.0,0,0
mathematics_03_english,4146,829.2,0,0
mathematics_03_english,4147,829.4,0,0
mathematics_03_english,4148,829.6,0,0
mathematics_03_english,4149,829.8,0,0
mathematics_03_english,4150,830.0,0,0
mathematics_03_english,4151,830.2,0,0
mathematics_03_english,4152,830.4,0,0
mathematics_03_english,4153,830.6,0,0
mathematics_03_english,4154,830.8,0,0
mathematics_03_english,4155,831.0,0,0
mathematics_03_english,4156,831.2,0,0
mathematics_03_english,4157,831.4,0,0
mathematics_03_english,4158,831.6,0,0
mathematics_03_english,4159,831.8,0,0
mathematics_03_english,4160,832.0,0,0
mathematics_03_english,4161,832.2,0,0
mathematics_03_english,4162,832.4,0,0
mathematics_03_english,4163,832.6,0,0
mathematics_03_english,4164,832.8,0,0
mathematics_03_english,4165,833.0,0,0
mathematics_03_english,4166,833.2,0,0
mathematics_03_english,4167,833.4,0,0
mathematics_03_english,4168,833.6,0,0
mathematics_03_english,4169,833.8,0,0
mathematics_03_english,4170,834.0,0,0
mathematics_03_english,4171,834.2,0,0
mathematics_03_english,4172,834.4,0,0
mathematics_03_english,4173,834.6,0,0
mathematics_03_english,4174,834.8,0,0
mathematics_03_english,4175,835.0,0,0
mathematics_03_english,4176,835.2,0,0
mathematics_03_english,4177,835.4,0,0
mathematics_03_english,4178,835.6,0,0
mathematics_03_english,4179,835.8,0,0
mathematics_03_english,4180,836.0,0,0
mathematics_03_english,4181,836.2,0,0
mathematics_03_english,4182,836.4,0,0
mathematics_03_english,4183,836.6,0,0
mathematics_03_english,4184,836.8,0,0
mathematics_03_english,4185,837.0,0,0
mathematics_03_english,4186,837.2,0,0
mathematics_03_english,4187,837.4,0,0
mathematics_03_english,4188,837.6,0,0
mathematics_03_english,4189,837.8,0,0
mathematics_03_english,4190,838.0,0,0
mathematics_03_english,4191,838.2,0,0
mathematics_03_english,4192,838.4,0,0
mathematics_03_english,4193,838.6,0,0
mathematics_03_english,4194,838.8,0,0
mathematics_03_english,4195,839.0,0,0
mathematics_03_english,4196,839.2,0,0
mathematics_03_english,4197,839.4,0,0
mathematics_03_english,4198,839.6,0,0
mathematics_03_english,4199,839.8,0,0
mathematics_03_english,4200,840.0,0,0
mathematics_03_english,4201,840.2,0,0
mathematics_03_english,4202,840.4,0,0
mathematics_03_english,4203,840.6,0,0
mathematics_03_english,4204,840.8,0,0
mathematics_03_english,4205,841.0,0,0
mathematics_03_english,4206,841.2,0,0
mathematics_03_english,4207,841.4,0,0
mathematics_03_english,4208,841.6,0,0
mathematics_03_english,4209,841.8,0,0
mathematics_03_english,4210,842.0,0,0
mathematics_03_english,4211,842.2,0,0
mathematics_03_english,4212,842.4,0,0
mathematics_03_english,4213,842.6,0,0
mathematics_03_english,4214,842.8,0,0
mathematics_03_english,4215,843.0,0,0
mathematics_03_english,4216,843.2,0,0
mathematics_03_english,4217,843.4,0,0
mathematics_03_english,4218,843.6,0,0
mathematics_03_english,4219,843.8,0,0
mathematics_03_english,4220,844.0,0,0
mathematics_03_english,4221,844.2,0,0
mathematics_03_english,4222,844.4,0,0
mathematics_03_english,4223,844.6,0,0
mathematics_03_english,4224,844.8,0,0
mathematics_03_english,4225,845.0,0,0
mathematics_03_english,4226,845.2,0,0
mathematics_03_english,4227,845.4,0,0
mathematics_03_english,4228,845.6,0,0
mathematics_03_english,4229,845.8,0,0
mathematics_03_english,4230,846.0,0,0
mathematics_03_english,4231,846.2,0,0
mathematics_03_english,4232,846.4,0,0
mathematics_03_english,4233,846.6,0,0
mathematics_03_english,4234,846.8,0,0
mathematics_03_english,4235,847.0,0,0
mathematics_03_english,4236,847.2,0,0
mathematics_03_english,4237,847.4,0,0
mathematics_03_english,4238,847.6,0,0
mathematics_03_english,4239,847.8,0,0
mathematics_03_english,4240,848.0,0,0
mathematics_03_english,4241,848.2,0,0
mathematics_03_english,4242,848.4,0,0
mathematics_03_english,4243,848.6,0,0
mathematics_03_english,4244,848.8,0,0
mathematics_03_english,4245,849.0,0,0
mathematics_03_english,4246,849.2,0,0
mathematics_03_english,4247,849.4,0,0
mathematics_03_english,4248,849.6,0,0
mathematics_03_english,4249,849.8,0,0
mathematics_03_english,4250,850.0,0,0
mathematics_03_english,4251,850.2,0,0
mathematics_03_english,4252,850.4,0,0
mathematics_03_english,4253,850.6,0,0
mathematics_03_english,4254,850.8,0,0
mathematics_03_english,4255,851.0,0,0
mathematics_03_english,4256,851.2,0,0
mathematics_03_english,4257,851.4,0,0
mathematics_03_english,4258,851.6,0,0
mathematics_03_english,4259,851.8,0,0
mathematics_03_english,4260,852.0,0,0
mathematics_03_english,4261,852.2,0,0
mathematics_03_english,4262,852.4,0,0
mathematics_03_english,4263,852.6,0,0
mathematics_03_english,4264,852.8,0,0
mathematics_03_english,4265,853.0,0,0
mathematics_03_english,4266,853.2,0,0
mathematics_03_english,4267,853.4,0,0
mathematics_03_english,4268,853.6,0,0
mathematics_03_english,4269,853.8,0,0
mathematics_03_english,4270,854.0,0,0
mathematics_03_english,4271,854.2,0,0
mathematics_03_english,4272,854.4,0,0
mathematics_03_english,4273,854.6,0,0
mathematics_03_english,4274,854.8,0,0
mathematics_03_english,4275,855.0,0,0
mathematics_03_english,4276,855.2,0,0
mathematics_03_english,4277,855.4,0,0
mathematics_03_english,4278,855.6,0,0
mathematics_03_english,4279,855.8,0,0
mathematics_03_english,4280,856.0,0,0
mathematics_03_english,4281,856.2,0,0
mathematics_03_english,4282,856.4,0,0
mathematics_03_english,4283,856.6,0,0
mathematics_03_english,4284,856.8,0,0
mathematics_03_english,4285,857.0,0,0
mathematics_03_english,4286,857.2,0,0
mathematics_03_english,4287,857.4,0,0
mathematics_03_english,4288,857.6,0,0
mathematics_03_english,4289,857.8,0,0
mathematics_03_english,4290,858.0,0,0
mathematics_03_english,4291,858.2,0,0
mathematics_03_english,4292,858.4,0,0
mathematics_03_english,4293,858.6,0,0
mathematics_03_english,4294,858.8,0,0
mathematics_03_english,4295,859.0,0,0
mathematics_03_english,4296,859.2,0,0
mathematics_03_english,4297,859.4,0,0
mathematics_03_english,4298,859.6,0,0
mathematics_03_english,4299,859.8,0,0
mathematics_03_english,4300,860.0,0,0
mathematics_03_english,4301,860.2,0,0
mathematics_03_english,4302,860.4,0,0
mathematics_03_english,4303,860.6,0,0
mathematics_03_english,4304,860.8,0,0
mathematics_03_english,4305,861.0,0,0
mathematics_03_english,4306,861.2,0,0
mathematics_03_english,4307,861.4,0,0
mathematics_03_english,4308,861.6,0,0
mathematics_03_english,4309,861.8,0,0
mathematics_03_english,4310,862.0,0,0
mathematics_03_english,4311,862.2,0,0
mathematics_03_english,4312,862.4,0,0
mathematics_03_english,4313,862.6,0,0
mathematics_03_english,4314,862.8,0,0
mathematics_03_english,4315,863.0,0,0
mathematics_03_english,4316,863.2,0,0
mathematics_03_english,4317,863.4,0,0
mathematics_03_english,4318,863.6,0,0
mathematics_03_english,4319,863.8,0,0
mathematics_03_english,4320,864.0,0,0
mathematics_03_english,4321,864.2,0,0
mathematics_03_english,4322,864.4,0,0
mathematics_03_english,4323,864.6,0,0
mathematics_03_english,4324,864.8,0,0
mathematics_03_english,4325,865.0,0,0
mathematics_03_english,4326,865.2,0,0
mathematics_03_english,4327,865.4,0,0
mathematics_03_english,4328,865.6,0,0
mathematics_03_english,4329,865.8,0,0
mathematics_03_english,4330,866.0,0,0
mathematics_03_english,4331,866.2,0,0
mathematics_03_english,4332,866.4,0,0
mathematics_03_english,4333,866.6,0,0
mathematics_03_english,4334,866.8,0,0
mathematics_03_english,4335,867.0,0,0
mathematics_03_english,4336,867.2,0,0
mathematics_03_english,4337,867.4,0,0
mathematics_03_english,4338,867.6,0,0
mathematics_03_english,4339,867.8,0,0
mathematics_03_english,4340,868.0,0,0
mathematics_03_english,4341,868.2,0,0
mathematics_03_english,4342,868.4,0,0
mathematics_03_english,4343,868.6,0,0
mathematics_03_english,4344,868.8,0,0
mathematics_03_english,4345,869.0,0,0
mathematics_03_english,4346,869.2,0,0
mathematics_03_english,4347,869.4,0,0
mathematics_03_english,4348,869.6,0,0
mathematics_03_english,4349,869.8,0,0
mathematics_03_english,4350,870.0,0,0
mathematics_03_english,4351,870.2,0,0
mathematics_03_english,4352,870.4,0,0
mathematics_03_english,4353,870.6,0,0
mathematics_03_english,4354,870.8,0,0
mathematics_03_english,4355,871.0,0,0
mathematics_03_english,4356,871.2,0,0
mathematics_03_english,4357,871.4,0,0
mathematics_03_english,4358,871.6,0,0
mathematics_03_english,4359,871.8,0,0
mathematics_03_english,4360,872.0,0,0
mathematics_03_english,4361,872.2,0,0
mathematics_03_english,4362,872.4,0,0
mathematics_03_english,4363,872.6,0,0
mathematics_03_english,4364,872.8,0,0
mathematics_03_english,4365,873.0,0,0
mathematics_03_english,4366,873.2,0,0
mathematics_03_english,4367,873.4,0,0
mathematics_03_english,4368,873.6,0,0
mathematics_03_english,4369,873.8,0,0
mathematics_03_english,4370,874.0,0,0
mathematics_03_english,4371,874.2,0,0
mathematics_03_english,4372,874.4,0,0
mathematics_03_english,4373,874.6,0,0
mathematics_03_english,4374,874.8,0,0
mathematics_03_english,4375,875.0,0,0
mathematics_03_english,4376,875.2,0,0
mathematics_03_english,4377,875.4,0,0
mathematics_03_english,4378,875.6,0,0
mathematics_03_english,4379,875.8,0,0
mathematics_03_english,4380,876.0,0,0
mathematics_03_english,4381,876.2,0,0
mathematics_03_english,4382,876.4,0,0
mathematics_03_english,4383,876.6,0,0
mathematics_03_english,4384,876.8,0,0
mathematics_03_english,4385,877.0,0,0
mathematics_03_english,4386,877.2,0,0
mathematics_03_english,4387,877.4,0,0
mathematics_03_english,4388,877.6,0,0
mathematics_03_english,4389,877.8,0,0
mathematics_03_english,4390,878.0,0,0
mathematics_03_english,4391,878.2,0,0
mathematics_03_english,4392,878.4,0,0
mathematics_03_english,4393,878.6,0,0
mathematics_03_english,4394,878.8,0,0
mathematics_03_english,4395,879.0,0,0
mathematics_03_english,4396,879.2,0,0
mathematics_03_english,4397,879.4,0,0
mathematics_03_english,4398,879.6,0,0
mathematics_03_english,4399,879.8,0,0
mathematics_03_english,4400,880.0,0,0
mathematics_03_english,4401,880.2,0,0
mathematics_03_english,4402,880.4,0,0
mathematics_03_english,4403,880.6,0,0
mathematics_03_english,4404,880.8,0,0
mathematics_03_english,4405,881.0,0,0
mathematics_03_english,4406,881.2,0,0
mathematics_03_english,4407,881.4,0,0
mathematics_03_english,4408,881.6,0,0
mathematics_03_english,4409,881.8,0,0
mathematics_03_english,4410,882.0,0,0
mathematics_03_english,4411,882.2,0,0
mathematics_03_english,4412,882.4,0,0
mathematics_03_english,4413,882.6,0,0
mathematics_03_english,4414,882.8,0,0
mathematics_03_english,4415,883.0,0,0
mathematics_03_english,4416,883.2,0,0
mathematics_03_english,4417,883.4,0,0
mathematics_03_english,4418,883.6,0,0
mathematics_03_english,4419,883.8,0,0
mathematics_03_english,4420,884.0,0,0
mathematics_03_english,4421,884.2,0,0
mathematics_03_english,4422,884.4,0,0
mathematics_03_english,4423,884.6,0,0
mathematics_03_english,4424,884.8,0,0
mathematics_03_english,4425,885.0,0,0
mathematics_03_english,4426,885.2,0,0
mathematics_03_english,4427,885.4,0,0
mathematics_03_english,4428,885.6,0,0
mathematics_03_english,4429,885.8,0,0
mathematics_03_english,4430,886.0,0,0
mathematics_03_english,4431,886.2,1,1
mathematics_03_english,4432,886.4,1,1
mathematics_03_english,4433,886.6,1,1
mathematics_03_english,4434,886.8,1,1
mathematics_03_english,4435,887.0,1,1
mathematics_03_english,4436,887.2,1,1
mathematics_03_english,4437,887.4,1,1
mathematics_03_english,4438,887.6,1,1
mathematics_03_english,4439,887.8,1,1
mathematics_03_english,4440,888.0,1,1
mathematics_03_english,4441,888.2,1,1
mathematics_03_english,4442,888.4,0,0
mathematics_03_english,4443,888.6,0,0
mathematics_03_english,4444,888.8,0,0
mathematics_03_english,4445,889.0,0,0
mathematics_03_english,4446,889.2,0,0
mathematics_03_english,4447,889.4,0,0
mathematics_03_english,4448,889.6,0,0
mathematics_03_english,4449,889.8,0,0
mathematics_03_english,4450,890.0,0,0
mathematics_03_english,4451,890.2,0,0
mathematics_03_english,4452,890.4,0,0
mathematics_03_english,4453,890.6,0,0
mathematics_03_english,4454,890.8,0,0
mathematics_03_english,4455,891.0,0,0
mathematics_03_english,4456,891.2,0,0
mathematics_03_english,4457,891.4,0,0
mathematics_03_english,4458,891.6,0,0
mathematics_03_english,4459,891.8,0,0
mathematics_03_english,4460,892.0,0,0
mathematics_03_english,4461,892.2,0,0
mathematics_03_english,4462,892.4,0,0
mathematics_03_english,4463,892.6,0,0
mathematics_03_english,4464,892.8,0,0
mathematics_03_english,4465,893.0,0,0
mathematics_03_english,4466,893.2,0,0
mathematics_03_english,4467,893.4,0,0
mathematics_03_english,4468,893.6,0,0
mathematics_03_english,4469,893.8,0,0
mathematics_03_english,4470,894.0,0,0
mathematics_03_english,4471,894.2,0,0
mathematics_03_english,4472,894.4,0,0
mathematics_03_english,4473,894.6,0,0
mathematics_03_english,4474,894.8,0,0
mathematics_03_english,4475,895.0,0,0
mathematics_03_english,4476,895.2,0,0
mathematics_03_english,4477,895.4,0,0
mathematics_03_english,4478,895.6,0,0
mathematics_03_english,4479,895.8,0,0
mathematics_03_english,4480,896.0,0,0
mathematics_03_english,4481,896.2,0,0
mathematics_03_english,4482,896.4,0,0
mathematics_03_english,4483,896.6,0,0
mathematics_03_english,4484,896.8,0,0
mathematics_03_english,4485,897.0,0,0
mathematics_03_english,4486,897.2,0,0
mathematics_03_english,4487,897.4,0,0
mathematics_03_english,4488,897.6,0,0
mathematics_03_english,4489,897.8,0,0
mathematics_03_english,4490,898.0,0,0
mathematics_03_english,4491,898.2,0,0
mathematics_03_english,4492,898.4,0,0
mathematics_03_english,4493,898.6,1,1
mathematics_03_english,4494,898.8,1,1
mathematics_03_english,4495,899.0,1,1
mathematics_03_english,4496,899.2,1,1
mathematics_03_english,4497,899.4,1,1
mathematics_03_english,4498,899.6,1,1
mathematics_03_english,4499,899.8,1,1
mathematics_03_english,4500,900.0,1,1
mathematics_03_english,4501,900.2,1,1
mathematics_03_english,4502,900.4,1,1
mathematics_03_english,4503,900.6,1,1
mathematics_03_english,4504,900.8,0,0
mathematics_03_english,4505,901.0,0,0
mathematics_03_english,4506,901.2,0,0
mathematics_03_english,4507,901.4,0,0
mathematics_03_english,4508,901.6,0,0
mathematics_03_english,4509,901.8,0,0
mathematics_03_english,4510,902.0,0,0
mathematics_03_english,4511,902.2,0,0
mathematics_03_english,4512,902.4,0,0
mathematics_03_english,4513,902.6,0,0
mathematics_03_english,4514,902.8,0,0
mathematics_03_english,4515,903.0,0,0
mathematics_03_english,4516,903.2,0,0
